,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
288,94340,2016.0,291.0,3000.0,5400.0,5400.0,4320.0,2700.0,0.0,-2400.0
289,94892,2016.0,134.0,185850.0,180540.0,408870.0,327096.0,163548.0,0.0,5310.0
290,94945,2016.0,278.0,39240.0,69760.0,82404.0,41202.0,41202.0,0.0,-30520.0
291,95769,2016.0,770.0,149600.0,218790.0,583440.0,350064.0,291720.0,0.0,-69190.0
292,96474,2016.0,744.0,151600.0,72010.0,667040.0,466928.0,66704.0,0.0,79590.0
293,96500,2016.0,937.0,199500.0,195510.0,319200.0,127680.0,127680.0,0.0,3990.0
294,105757,2016.0,68.0,33800.0,66300.0,74360.0,29744.0,14872.0,0.0,-32500.0
295,106427,2016.0,729.0,20480.0,28800.0,20480.0,8192.0,6144.0,0.0,-8320.0
296,107498,2016.0,534.0,288640.0,139810.0,86592.0,43296.0,43296.0,0.0,148830.0
297,107742,2016.0,463.0,73040.0,104580.0,175296.0,122707.2,87648.0,0.0,-31540.0
298,108004,2016.0,171.0,166500.0,241425.0,16650.0,8325.0,3330.0,0.0,-74925.0
299,108554,2016.0,617.0,24200.0,11000.0,70180.0,35090.0,14036.0,0.0,13200.0
300,109175,2016.0,336.0,62640.0,82215.0,206712.0,103356.0,82684.8,0.0,-19575.0
301,109859,2016.0,615.0,109800.0,212280.0,384300.0,153720.0,153720.0,0.0,-102480.0
302,111376,2016.0,,57480.0,79035.0,183936.0,128755.2,73574.4,0.0,-21555.0
303,112117,2016.0,198.0,5800.0,10440.0,2900.0,1160.0,870.0,0.0,-4640.0
304,113864,2016.0,997.0,11830.0,10140.0,15379.0,6151.6,1537.9,0.0,1690.0
305,114396,2016.0,189.0,367380.0,536940.0,183690.0,,73476.0,0.0,-169560.0
306,117333,2016.0,487.0,82080.0,145920.0,221616.0,132969.6,88646.4,0.0,-63840.0
307,117553,2016.0,22.0,182750.0,350880.0,420325.0,252195.0,126097.5,0.0,-168130.0
308,119075,2016.0,80.0,99000.0,184800.0,485100.0,242550.0,97020.0,0.0,-85800.0
309,119352,2016.0,133.0,20160.0,25920.0,54432.0,21772.8,5443.2,0.0,-5760.0
310,119380,2016.0,591.0,68970.0,125400.0,200013.0,120007.8,80005.2,0.0,-56430.0
311,90049,2017.0,635.0,90700.0,81630.0,,137864.0,34466.0,0.0,9070.0
312,93481,2017.0,63.0,400400.0,592020.0,760760.0,,152152.0,0.0,-191620.0
313,94340,2017.0,126.0,4500.0,2100.0,3150.0,2520.0,315.0,0.0,2400.0
314,94892,2017.0,983.0,212400.0,414180.0,594720.0,416304.0,59472.0,0.0,-201780.0
315,94945,2017.0,423.0,87200.0,82840.0,287760.0,115104.0,28776.0,0.0,4360.0
316,95769,2017.0,652.0,82280.0,117810.0,65824.0,26329.6,6582.4,0.0,-35530.0
317,96474,2017.0,115.0,90960.0,125070.0,436608.0,305625.6,43660.8,0.0,-34110.0
318,96500,2017.0,543.0,87780.0,167580.0,184338.0,147470.4,36867.6,0.0,-79800.0
319,105757,2017.0,357.0,45500.0,44850.0,218400.0,131040.0,21840.0,0.0,650.0
320,106427,2017.0,667.0,65280.0,64000.0,39168.0,19584.0,3916.8,0.0,1280.0
321,107498,2017.0,940.0,460020.0,902000.0,1656072.0,1159250.4,165607.2,0.0,-441980.0
322,107742,2017.0,944.0,119520.0,116200.0,11952.0,5976.0,4780.8,0.0,3320.0
323,108004,2017.0,382.0,88800.0,124875.0,319680.0,191808.0,159840.0,0.0,-36075.0
324,108554,2017.0,500.0,52800.0,75900.0,84480.0,42240.0,42240.0,0.0,-23100.0
325,109175,2017.0,461.0,352350.0,172260.0,739935.0,591948.0,73993.5,0.0,180090.0
326,109859,2017.0,141.0,161040.0,236070.0,338184.0,270547.2,101455.2,0.0,-75030.0
327,111376,2017.0,105.0,23950.0,9580.0,11975.0,5987.5,4790.0,0.0,14370.0
328,112117,2017.0,664.0,19140.0,9280.0,72732.0,50912.4,36366.0,0.0,9860.0
329,113864,2017.0,725.0,13520.0,11830.0,32448.0,25958.4,12979.2,0.0,1690.0
330,114396,2017.0,290.0,263760.0,508680.0,553896.0,276948.0,166168.8,0.0,
331,117333,2017.0,278.0,182400.0,86640.0,510720.0,204288.0,255360.0,0.0,95760.0
332,117553,2017.0,999.0,87720.0,80410.0,114036.0,57018.0,22807.2,0.0,7310.0
333,119075,2017.0,543.0,105600.0,49500.0,432960.0,259776.0,43296.0,0.0,56100.0
334,119352,2017.0,980.0,69120.0,66240.0,179712.0,89856.0,35942.4,0.0,2880.0
335,119380,2017.0,690.0,376200.0,739860.0,1580040.0,1106028.0,632016.0,0.0,-363660.0
336,121704,2015.0,212.0,89800.0,170620.0,323280.0,226296.0,96984.0,0.0,-80820.0
337,121977,2015.0,219.0,266000.0,259350.0,611800.0,428260.0,183540.0,0.0,6650.0
338,122554,2015.0,924.0,104280.0,47795.0,364980.0,291984.0,36498.0,0.0,56485.0
339,129814,2015.0,793.0,,53130.0,182160.0,72864.0,18216.0,0.0,7590.0
340,130308,2015.0,401.0,342600.0,168445.0,1575960.0,945576.0,630384.0,0.0,174155.0
341,130691,2015.0,648.0,302760.0,147175.0,60552.0,24220.8,30276.0,0.0,155585.0
342,130888,2015.0,921.0,137150.0,270080.0,68575.0,48002.5,27430.0,0.0,-132930.0
343,132030,2015.0,597.0,29920.0,13090.0,80784.0,64627.2,8078.4,0.0,16830.0
344,132061,2015.0,748.0,135660.0,251940.0,366282.0,293025.6,109884.6,0.0,-116280.0
345,133711,2015.0,748.0,38720.0,55440.0,108416.0,43366.4,21683.2,0.0,-16720.0
346,134139,2015.0,586.0,8190.0,3510.0,37674.0,22604.4,11302.2,,4680.0
347,137131,2015.0,573.0,164400.0,238380.0,509640.0,407712.0,254820.0,0.0,-73980.0
348,138147,2015.0,284.0,449550.0,659340.0,449550.0,314685.0,134865.0,0.0,-209790.0
349,140844,2015.0,993.0,238250.0,114360.0,690925.0,276370.0,69092.5,0.0,123890.0
350,143481,2015.0,813.0,102300.0,49445.0,30690.0,18414.0,9207.0,0.0,52855.0
351,144236,2015.0,160.0,50720.0,23775.0,5072.0,4057.6,1014.4,0.0,26945.0
352,147769,2015.0,32.0,267600.0,388020.0,1016880.0,610128.0,406752.0,0.0,-120420.0
353,148170,2015.0,495.0,48780.0,43360.0,180486.0,72194.4,18048.6,0.0,5420.0
354,148219,2015.0,352.0,73200.0,128100.0,314760.0,251808.0,62952.0,0.0,-54900.0
355,148721,2015.0,343.0,6860.0,3185.0,10290.0,4116.0,4116.0,0.0,3675.0
356,148879,2015.0,253.0,103200.0,48375.0,288960.0,231168.0,144480.0,0.0,54825.0
357,149478,2015.0,453.0,423500.0,834900.0,2075150.0,1660120.0,1037575.0,0.0,-411400.0
358,121704,2016.0,924.0,22450.0,8980.0,8980.0,5388.0,3592.0,0.0,13470.0
359,121977,2016.0,156.0,73150.0,66500.0,190190.0,133133.0,95095.0,0.0,6650.0
360,122554,2016.0,940.0,130350.0,243320.0,130350.0,65175.0,52140.0,0.0,-112970.0
361,129814,2016.0,654.0,75900.0,102465.0,37950.0,26565.0,11385.0,0.0,-26565.0
362,130308,2016.0,386.0,148460.0,71375.0,697762.0,279104.8,209328.6,0.0,77085.0
363,130691,2016.0,586.0,420500.0,412090.0,1093300.0,765310.0,437320.0,0.0,8410.0
364,130888,2016.0,719.0,88620.0,129765.0,203826.0,163060.8,40765.2,0.0,-41145.0
365,132030,2016.0,547.0,134640.0,130900.0,673200.0,403920.0,201960.0,0.0,3740.0
366,132061,2016.0,286.0,77520.0,33915.0,317832.0,158916.0,95349.6,0.0,43605.0
367,133711,2016.0,847.0,105600.0,103840.0,10560.0,5280.0,4224.0,0.0,1760.0
368,134139,2016.0,462.0,9360.0,16380.0,25272.0,12636.0,7581.6,0.0,-7020.0
369,137131,2016.0,842.0,191800.0,372640.0,824740.0,329896.0,164948.0,0.0,-180840.0
370,138147,2016.0,208.0,319680.0,309690.0,479520.0,335664.0,143856.0,0.0,9990.0
371,140844,2016.0,368.0,114360.0,104830.0,446004.0,312202.8,223002.0,0.0,9530.0
372,143481,2016.0,991.0,54560.0,76725.0,196416.0,137491.2,19641.6,0.0,-22165.0
373,144236,2016.0,417.0,114120.0,110950.0,559188.0,391431.6,55918.8,0.0,3170.0
374,147769,2016.0,331.0,124880.0,231920.0,574448.0,344668.8,172334.4,0.0,-107040.0
375,148170,2016.0,242.0,108400.0,205960.0,86720.0,34688.0,43360.0,0.0,-97560.0
376,148219,2016.0,694.0,109800.0,50325.0,483120.0,241560.0,48312.0,0.0,59475.0
377,148721,2016.0,93.0,7350.0,10290.0,7350.0,2940.0,2940.0,0.0,-2940.0
378,148879,2016.0,122.0,174150.0,335400.0,34830.0,27864.0,10449.0,0.0,-161250.0
379,149478,2016.0,874.0,272250.0,266200.0,1143450.0,457380.0,114345.0,0.0,6050.0
380,121704,2017.0,717.0,107760.0,206540.0,323280.0,129312.0,96984.0,0.0,-98780.0
381,121977,2017.0,225.0,239400.0,349125.0,957600.0,383040.0,383040.0,0.0,-109725.0
382,122554,2017.0,601.0,260700.0,126005.0,391050.0,156420.0,78210.0,0.0,134695.0
383,129814,2017.0,727.0,182160.0,174570.0,765072.0,306028.8,306028.8,0.0,7590.0
384,130308,2017.0,700.0,399700.0,787980.0,1079190.0,539595.0,215838.0,0.0,-388280.0
385,130691,2017.0,108.0,185020.0,88305.0,185020.0,74008.0,37004.0,0.0,96715.0
386,130888,2017.0,52.0,94950.0,139260.0,123435.0,98748.0,24687.0,0.0,-44310.0
387,132030,2017.0,780.0,74800.0,106590.0,29920.0,11968.0,2992.0,0.0,-31790.0
388,132061,2017.0,570.0,87210.0,116280.0,191862.0,115117.2,57558.6,0.0,-29070.0
389,133711,2017.0,963.0,68640.0,133760.0,233376.0,140025.6,70012.8,0.0,-65120.0
390,134139,2017.0,83.0,10530.0,4680.0,41067.0,20533.5,20533.5,0.0,5850.0
391,137131,2017.0,254.0,131520.0,126040.0,552384.0,386668.8,55238.4,0.0,5480.0
392,138147,2017.0,238.0,509490.0,999000.0,764235.0,382117.5,382117.5,0.0,
393,140844,2017.0,817.0,66710.0,114360.0,320208.0,192124.8,96062.4,0.0,-47650.0
394,143481,2017.0,704.0,173910.0,170500.0,365211.0,182605.5,146084.4,0.0,3410.0
395,144236,2017.0,445.0,95100.0,45965.0,418440.0,167376.0,167376.0,0.0,49135.0
396,147769,2017.0,932.0,285440.0,276520.0,285440.0,171264.0,142720.0,0.0,8920.0
397,148170,2017.0,391.0,108400.0,51490.0,314360.0,157180.0,94308.0,0.0,56910.0
398,148219,2017.0,303.0,36600.0,27450.0,124440.0,87108.0,62220.0,0.0,9150.0
399,148721,2017.0,710.0,23520.0,23030.0,84672.0,59270.4,42336.0,0.0,490.0
400,148879,2017.0,616.0,193500.0,93525.0,870750.0,609525.0,435375.0,0.0,99975.0
401,149478,2017.0,791.0,193600.0,375100.0,851840.0,596288.0,255552.0,0.0,-181500.0
402,150708,2015.0,92.0,,67850.0,179400.0,107640.0,35880.0,0.0,1150.0
403,150791,2015.0,465.0,116280.0,164730.0,127908.0,76744.8,63954.0,0.0,-48450.0
404,150903,2015.0,614.0,33660.0,48960.0,161568.0,80784.0,48470.4,0.0,-15300.0
405,151336,2015.0,976.0,359000.0,527730.0,1543700.0,1234960.0,308740.0,0.0,-168730.0
406,152595,2015.0,411.0,15690.0,10460.0,23535.0,9414.0,4707.0,0.0,5230.0
407,152917,2015.0,288.0,32520.0,14905.0,104064.0,62438.4,20812.8,0.0,17615.0
408,153231,2015.0,854.0,92480.0,86700.0,323680.0,129472.0,32368.0,0.0,5780.0
409,153870,2015.0,705.0,43920.0,82960.0,122976.0,73785.6,24595.2,0.0,-39040.0
410,154020,2015.0,647.0,73600.0,96600.0,338560.0,203136.0,169280.0,0.0,-23000.0
411,155831,2015.0,99.0,130900.0,128520.0,248710.0,174097.0,124355.0,0.0,2380.0
412,156014,2015.0,516.0,34560.0,51840.0,107136.0,64281.6,21427.2,0.0,-17280.0
413,159495,2015.0,993.0,72720.0,139380.0,276336.0,193435.2,82900.8,0.0,-66660.0
414,160021,2015.0,707.0,104400.0,102660.0,480240.0,336168.0,144072.0,0.0,1740.0
415,163183,2015.0,55.0,189280.0,182000.0,283920.0,227136.0,56784.0,0.0,7280.0
416,170284,2015.0,45.0,213200.0,419840.0,106600.0,74620.0,53300.0,0.0,-206640.0
417,170597,2015.0,944.0,190840.0,93585.0,553436.0,332061.6,276718.0,0.0,97255.0
418,171828,2015.0,748.0,187440.0,359260.0,74976.0,44985.6,29990.4,0.0,-171820.0
419,172884,2015.0,75.0,145600.0,70980.0,174720.0,87360.0,69888.0,0.0,74620.0
420,173514,2015.0,888.0,172620.0,81515.0,397026.0,158810.4,39702.6,0.0,91105.0
421,178885,2015.0,370.0,45200.0,36160.0,94920.0,37968.0,9492.0,0.0,9040.0
422,150708,2016.0,727.0,36800.0,35650.0,172960.0,121072.0,17296.0,0.0,1150.0
423,150791,2016.0,77.0,90440.0,125970.0,9044.0,6330.8,4522.0,0.0,-35530.0
424,150903,2016.0,253.0,36720.0,35700.0,121176.0,60588.0,36352.8,0.0,1020.0
425,151336,2016.0,371.0,394900.0,387720.0,1698070.0,679228.0,169807.0,0.0,7180.0
426,152595,2016.0,666.0,62760.0,57530.0,169452.0,101671.2,50835.6,0.0,5230.0
427,152917,2016.0,294.0,54200.0,77235.0,238480.0,166936.0,71544.0,0.0,-23035.0
428,153231,2016.0,746.0,156060.0,75140.0,624240.0,312120.0,187272.0,0.0,80920.0
429,153870,2016.0,43.0,24400.0,43920.0,36600.0,29280.0,14640.0,0.0,-19520.0
430,154020,2016.0,77.0,110400.0,101200.0,77280.0,30912.0,23184.0,0.0,9200.0
431,155831,2016.0,616.0,114240.0,223720.0,205632.0,82252.8,61689.6,0.0,-109480.0
432,156014,2016.0,755.0,86400.0,38880.0,397440.0,238464.0,198720.0,0.0,47520.0
433,159495,2016.0,968.0,21210.0,36360.0,48783.0,24391.5,4878.3,0.0,-15150.0
434,160021,2016.0,572.0,90480.0,44370.0,361920.0,253344.0,144768.0,,46110.0
435,163183,2016.0,425.0,305760.0,149240.0,489216.0,293529.6,146764.8,,156520.0
436,170284,2016.0,509.0,229600.0,113160.0,229600.0,160720.0,68880.0,0.0,116440.0
437,170597,2016.0,380.0,205520.0,201850.0,452144.0,180857.6,180857.6,0.0,3670.0
438,171828,2016.0,588.0,70290.0,124960.0,323334.0,129333.6,64666.8,0.0,-54670.0
439,172884,2016.0,497.0,65520.0,61880.0,137592.0,110073.6,55036.8,0.0,3640.0
440,173514,2016.0,311.0,479500.0,234955.0,287700.0,172620.0,57540.0,0.0,244545.0
441,178885,2016.0,349.0,18080.0,13560.0,77744.0,62195.2,15548.8,0.0,4520.0
442,150708,2017.0,674.0,39100.0,75900.0,121210.0,48484.0,60605.0,0.0,-36800.0
443,150791,2017.0,231.0,51680.0,90440.0,77520.0,54264.0,23256.0,0.0,-38760.0
444,150903,2017.0,840.0,13260.0,6120.0,35802.0,17901.0,3580.2,0.0,7140.0
445,151336,2017.0,117.0,172320.0,330280.0,740976.0,444585.6,222292.8,0.0,-157960.0
446,152595,2017.0,612.0,78450.0,146440.0,125520.0,62760.0,25104.0,0.0,-67990.0
447,152917,2017.0,344.0,27100.0,48780.0,108400.0,54200.0,10840.0,0.0,-21680.0
448,153231,2017.0,875.0,231200.0,338130.0,670480.0,469336.0,67048.0,0.0,-106930.0
449,153870,2017.0,661.0,107360.0,157380.0,257664.0,128832.0,25766.4,0.0,-50020.0
450,154020,2017.0,250.0,36800.0,27600.0,125120.0,62560.0,50048.0,0.0,9200.0
451,155831,2017.0,561.0,30940.0,57120.0,37128.0,14851.2,18564.0,0.0,-26180.0
452,156014,2017.0,373.0,155520.0,146880.0,388800.0,194400.0,77760.0,0.0,8640.0
453,159495,2017.0,552.0,24240.0,31815.0,94536.0,47268.0,37814.4,0.0,-7575.0
454,160021,2017.0,983.0,121800.0,180090.0,85260.0,42630.0,42630.0,0.0,-58290.0
455,163183,2017.0,20.0,109200.0,101920.0,54600.0,32760.0,27300.0,0.0,7280.0
456,170284,2017.0,614.0,196800.0,290280.0,216480.0,151536.0,64944.0,0.0,-93480.0
457,170597,2017.0,894.0,55050.0,102760.0,181665.0,90832.5,72666.0,0.0,-47710.0
458,171828,2017.0,794.0,156200.0,74195.0,218680.0,131208.0,21868.0,0.0,82005.0
459,172884,2017.0,683.0,72800.0,138320.0,283920.0,113568.0,28392.0,0.0,-65520.0
460,173514,2017.0,804.0,105490.0,95900.0,495803.0,347062.1,49580.3,0.0,9590.0
461,178885,2017.0,686.0,54240.0,22600.0,233232.0,139939.2,93292.8,0.0,31640.0
462,180988,2015.0,448.0,110320.0,162525.0,507472.0,355230.4,152241.6,0.0,-52205.0
463,181021,2015.0,116.0,70650.0,125600.0,219015.0,109507.5,21901.5,0.0,-54950.0
464,181396,2015.0,598.0,113880.0,167535.0,375804.0,225482.4,150321.6,0.0,-53655.0
465,181555,2015.0,268.0,359840.0,176460.0,1115504.0,557752.0,334651.2,0.0,183380.0
466,181558,2015.0,914.0,281250.0,275000.0,703125.0,281250.0,70312.5,0.0,6250.0
467,181696,2015.0,39.0,359200.0,525330.0,215520.0,86208.0,21552.0,0.0,-166130.0
468,182743,2015.0,728.0,84300.0,75870.0,328770.0,131508.0,98631.0,0.0,8430.0
469,182913,2015.0,196.0,82400.0,115875.0,321360.0,224952.0,32136.0,0.0,-33475.0
470,183814,2015.0,635.0,31680.0,55440.0,155232.0,62092.8,77616.0,0.0,-23760.0
471,184062,2015.0,210.0,328120.0,321810.0,1509352.0,754676.0,150935.2,0.0,6310.0
472,186411,2015.0,870.0,3580.0,0.0,716.0,572.8,143.2,,3580.0
473,186576,2015.0,530.0,10350.0,13800.0,20700.0,10350.0,10350.0,0.0,-3450.0
474,186730,2015.0,644.0,167700.0,80625.0,754650.0,603720.0,150930.0,0.0,87075.0
475,187136,2015.0,997.0,195360.0,286380.0,664224.0,265689.6,199267.2,0.0,-91020.0
476,187828,2015.0,480.0,7360.0,8280.0,36064.0,28851.2,7212.8,0.0,-920.0
477,188096,2015.0,,23960.0,26955.0,4792.0,2396.0,1916.8,0.0,-2995.0
478,188170,2015.0,271.0,8320.0,2080.0,39104.0,31283.2,15641.6,0.0,6240.0
479,188282,2015.0,846.0,16640.0,16640.0,24960.0,12480.0,2496.0,0.0,0.0
480,188635,2015.0,,81000.0,145800.0,226800.0,113400.0,90720.0,0.0,-64800.0
481,190360,2015.0,761.0,15090.0,5030.0,51306.0,25653.0,25653.0,0.0,10060.0
482,191123,2015.0,630.0,295650.0,578160.0,236520.0,189216.0,23652.0,0.0,-282510.0
483,192580,2015.0,956.0,160440.0,232065.0,16044.0,6417.6,3208.8,0.0,-71625.0
484,193744,2015.0,156.0,37440.0,31200.0,89856.0,53913.6,17971.2,0.0,6240.0
485,194030,2015.0,528.0,6060.0,5050.0,3030.0,1212.0,303.0,0.0,1010.0
486,194039,2015.0,983.0,15760.0,6895.0,29944.0,20960.8,11977.6,0.0,8865.0
487,194504,2015.0,468.0,285750.0,279400.0,628650.0,502920.0,62865.0,0.0,6350.0
488,194991,2015.0,832.0,20760.0,13840.0,68508.0,41104.8,20552.4,0.0,6920.0
489,195819,2015.0,400.0,288000.0,417600.0,288000.0,172800.0,115200.0,0.0,-129600.0
490,198028,2015.0,79.0,166320.0,80850.0,814968.0,325987.2,162993.6,0.0,85470.0
491,198334,2015.0,254.0,49280.0,68640.0,206976.0,165580.8,103488.0,0.0,-19360.0
492,200404,2015.0,59.0,32130.0,30600.0,77112.0,61689.6,30844.8,0.0,1530.0
493,201460,2015.0,956.0,40300.0,37200.0,173290.0,69316.0,34658.0,0.0,3100.0
494,201628,2015.0,766.0,27200.0,26520.0,122400.0,85680.0,61200.0,0.0,680.0
495,201778,2015.0,734.0,64080.0,28035.0,25632.0,10252.8,12816.0,0.0,36045.0
496,202693,2015.0,515.0,115200.0,168000.0,472320.0,377856.0,188928.0,0.0,-52800.0
497,203002,2015.0,593.0,34950.0,65240.0,27960.0,22368.0,11184.0,0.0,-30290.0
498,203463,2015.0,436.0,49920.0,45760.0,119808.0,95846.4,59904.0,0.0,4160.0
499,206812,2015.0,88.0,198520.0,287145.0,555856.0,277928.0,111171.2,0.0,-88625.0
500,207863,2015.0,929.0,233280.0,223560.0,629856.0,440899.2,251942.4,0.0,9720.0
501,208177,2015.0,120.0,128200.0,60895.0,141020.0,56408.0,42306.0,0.0,67305.0
502,209017,2015.0,724.0,37800.0,34650.0,30240.0,24192.0,15120.0,0.0,3150.0
503,180988,2016.0,949.0,59100.0,57130.0,165480.0,82740.0,49644.0,0.0,1970.0
504,181021,2016.0,448.0,157000.0,298300.0,659400.0,461580.0,131880.0,0.0,-141300.0
505,181396,2016.0,381.0,91980.0,134685.0,423108.0,338486.4,126932.4,0.0,-42705.0
506,181555,2016.0,877.0,193760.0,373680.0,465024.0,186009.6,93004.8,0.0,-179920.0
507,181558,2016.0,686.0,400000.0,196875.0,1120000.0,784000.0,224000.0,0.0,203125.0
508,181696,2016.0,764.0,80820.0,35920.0,307116.0,184269.6,61423.2,0.0,44900.0
509,182743,2016.0,152.0,278190.0,404640.0,417285.0,208642.5,125185.5,0.0,-126450.0
510,182913,2016.0,887.0,231750.0,226600.0,695250.0,347625.0,208575.0,0.0,5150.0
511,183814,2016.0,465.0,59400.0,55440.0,11880.0,4752.0,4752.0,,3960.0
512,184062,2016.0,388.0,265020.0,517420.0,212016.0,106008.0,106008.0,0.0,-252400.0
513,186411,2016.0,341.0,14320.0,5370.0,61576.0,43103.2,6157.6,0.0,8950.0
514,186576,2016.0,743.0,27600.0,12075.0,91080.0,45540.0,18216.0,0.0,15525.0
515,186730,2016.0,238.0,451500.0,222525.0,406350.0,284445.0,203175.0,0.0,228975.0
516,187136,2016.0,861.0,53280.0,97680.0,202464.0,101232.0,40492.8,0.0,-44400.0
517,187828,2016.0,378.0,11040.0,9200.0,41952.0,20976.0,16780.8,0.0,1840.0
518,188096,2016.0,532.0,119800.0,56905.0,191680.0,153344.0,38336.0,0.0,62895.0
519,188170,2016.0,396.0,8320.0,6240.0,8320.0,4992.0,4160.0,0.0,2080.0
520,188282,2016.0,296.0,49920.0,20800.0,184704.0,129292.8,92352.0,0.0,29120.0
521,188635,2016.0,913.0,72900.0,64800.0,255150.0,,102060.0,0.0,8100.0
522,190360,2016.0,660.0,40240.0,35210.0,48288.0,38630.4,24144.0,0.0,5030.0
523,191123,2016.0,38.0,315360.0,617580.0,1513728.0,1059609.6,605491.2,0.0,-302220.0
524,192580,2016.0,765.0,91680.0,42975.0,137520.0,82512.0,13752.0,0.0,48705.0
525,193744,2016.0,144.0,37440.0,62400.0,22464.0,13478.4,11232.0,0.0,-24960.0
526,194030,2016.0,395.0,20200.0,19190.0,32320.0,22624.0,16160.0,0.0,1010.0
527,194039,2016.0,629.0,17730.0,7880.0,53190.0,42552.0,10638.0,0.0,9850.0
528,194504,2016.0,401.0,127000.0,60325.0,495300.0,247650.0,99060.0,0.0,66675.0
529,194991,2016.0,705.0,55360.0,96880.0,60896.0,24358.4,12179.2,0.0,-41520.0
530,195819,2016.0,549.0,67200.0,28800.0,6720.0,3360.0,1344.0,0.0,38400.0
531,198028,2016.0,225.0,120120.0,173250.0,420420.0,210210.0,168168.0,0.0,-53130.0
532,198334,2016.0,110.0,52800.0,49280.0,15840.0,11088.0,7920.0,0.0,3520.0
533,200404,2016.0,533.0,12240.0,10710.0,4896.0,2448.0,979.2,0.0,1530.0
534,201460,2016.0,648.0,130200.0,254200.0,273420.0,136710.0,82026.0,0.0,-124000.0
535,201628,2016.0,829.0,6120.0,5440.0,22032.0,8812.8,11016.0,0.0,680.0
536,201778,2016.0,246.0,80100.0,144180.0,216270.0,108135.0,21627.0,0.0,-64080.0
537,202693,2016.0,712.0,32000.0,14400.0,28800.0,14400.0,5760.0,0.0,17600.0
538,203002,2016.0,965.0,27960.0,38445.0,114636.0,45854.4,22927.2,,-10485.0
539,203463,2016.0,885.0,83200.0,79040.0,58240.0,23296.0,11648.0,0.0,4160.0
540,206812,2016.0,521.0,106350.0,49630.0,350955.0,210573.0,175477.5,0.0,56720.0
541,207863,2016.0,935.0,174960.0,247860.0,769824.0,307929.6,307929.6,0.0,-72900.0
542,208177,2016.0,74.0,38460.0,48075.0,92304.0,64612.8,9230.4,0.0,-9615.0
543,209017,2016.0,202.0,22050.0,18900.0,48510.0,38808.0,9702.0,0.0,3150.0
544,180988,2017.0,444.0,31520.0,59100.0,25216.0,15129.6,2521.6,0.0,-27580.0
545,181021,2017.0,373.0,259050.0,376800.0,77715.0,38857.5,38857.5,0.0,-117750.0
546,181396,2017.0,435.0,164250.0,324120.0,147825.0,118260.0,29565.0,0.0,-159870.0
547,181555,2017.0,198.0,519000.0,1024160.0,830400.0,581280.0,332160.0,0.0,-505160.0
548,181558,2017.0,357.0,212500.0,206250.0,467500.0,327250.0,233750.0,0.0,6250.0
549,181696,2017.0,399.0,449000.0,220010.0,269400.0,107760.0,53880.0,0.0,228990.0
550,182743,2017.0,107.0,505800.0,497370.0,708120.0,424872.0,,0.0,8430.0
551,182913,2017.0,279.0,257500.0,252350.0,412000.0,164800.0,206000.0,0.0,5150.0
552,183814,2017.0,552.0,95040.0,91080.0,313632.0,219542.4,156816.0,0.0,3960.0
553,184062,2017.0,734.0,378600.0,744580.0,1249380.0,499752.0,374814.0,0.0,-365980.0
554,186411,2017.0,531.0,10740.0,3580.0,49404.0,34582.8,4940.4,0.0,7160.0
555,186576,2017.0,156.0,51750.0,72450.0,67275.0,33637.5,6727.5,0.0,-20700.0
556,186730,2017.0,230.0,483750.0,715950.0,967500.0,483750.0,193500.0,0.0,-232200.0
557,187136,2017.0,390.0,57720.0,53280.0,161616.0,80808.0,48484.8,0.0,4440.0
558,187828,2017.0,614.0,,69920.0,150880.0,90528.0,45264.0,0.0,-33120.0
559,188096,2017.0,556.0,143760.0,68885.0,316272.0,158136.0,63254.4,0.0,74875.0
560,188170,2017.0,790.0,12480.0,16640.0,11232.0,5616.0,3369.6,0.0,-4160.0
561,188282,2017.0,920.0,166400.0,316160.0,465920.0,232960.0,186368.0,0.0,-149760.0
562,188635,2017.0,400.0,32400.0,48600.0,113400.0,68040.0,11340.0,0.0,-16200.0
563,190360,2017.0,882.0,60360.0,110660.0,283692.0,198584.4,56738.4,0.0,-50300.0
564,191123,2017.0,243.0,558450.0,551880.0,2624715.0,1049886.0,787414.5,0.0,6570.0
565,192580,2017.0,615.0,206280.0,300825.0,330048.0,264038.4,165024.0,0.0,-94545.0
566,193744,2017.0,915.0,74880.0,68640.0,157248.0,94348.8,62899.2,0.0,6240.0
567,194030,2017.0,875.0,10100.0,4545.0,37370.0,29896.0,7474.0,0.0,5555.0
568,194039,2017.0,322.0,23640.0,43340.0,118200.0,82740.0,23640.0,0.0,-19700.0
569,194504,2017.0,697.0,209550.0,406400.0,565785.0,339471.0,56578.5,0.0,-196850.0
570,194991,2017.0,764.0,138400.0,131480.0,581280.0,290640.0,174384.0,0.0,6920.0
571,195819,2017.0,352.0,76800.0,67200.0,46080.0,36864.0,18432.0,0.0,9600.0
572,198028,2017.0,352.0,129360.0,62370.0,491568.0,344097.6,245784.0,0.0,66990.0
573,198334,2017.0,806.0,56320.0,105600.0,45056.0,27033.6,13516.8,0.0,-49280.0
574,200404,2017.0,47.0,41310.0,39780.0,57834.0,28917.0,5783.4,0.0,1530.0
575,201460,2017.0,414.0,232500.0,344100.0,883500.0,618450.0,176700.0,0.0,-111600.0
576,201628,2017.0,828.0,34000.0,33320.0,40800.0,24480.0,20400.0,0.0,680.0
